Dataset Name,CTGAN,CTAB-GAN,TabDDPM,CART,DataSynth,GReaT,NextConvGeN
Heart failure,0.1704,0.176,0.0775,0.0517,0.1514,0.1617,0.0516
Heart disease,0.3373,0.3212,0.0646,0.055,0.3362,0.3384,0.0367
Lung cancer,0.0685,0.0601,0.0258,0.0277,0.0556,0.0648,0.025
Migraine,0.2928,0.2791,0.0597,0.0645,0.266,0.2882,0.0979
Liver cirrhosis,0.1554,0.1251,0.2071,0.0392,0.1314,0.1193,0.1187
Indian liver patients,0.0238,0.0212,0.1315,0.0217,0.0182,0.0368,0.1076
Pima Indian diabetes,0.1448,0.1418,0.0552,0.0312,0.134,0.1381,0.0969
Contraceptive methods,0.1523,0.1374,0.0517,0.0706,0.1228,0.1511,0.0457
Obesity,0.6889,0.6936,0.0278,0.086,0.4484,0.6956,0.0348
Stroke,0.0008,0.0013,0.0026,0.0008,0.0016,0.0007,0.0044
