Dataset Name,CTGAN,CTAB-GAN,TabDDPM,CART,DataSynth,GReaT,NextConvGeN
Heart failure,0.0444,0.0037,0.0467,0.041,0.0342,0.0606,0.0113
Heart disease,0.0464,0.0234,0.0194,0.0379,0.0169,0.0265,0.015
Lung cancer,0.029,0.0227,0.0156,0.0156,0.0306,0.0199,0.0239
Migraine,0.0533,0.0557,0.0523,0.0319,0.0421,0.0471,0.1511
Liver cirrhosis,0.0425,0.0203,0.117,0.0257,0.0505,0.0181,0.0378
Indian liver patients,0.0217,0.0181,0.0427,0.0116,0.0178,0.0191,0.0346
Pima Indian diabetes,0.0242,0.018,0.0498,0.0188,0.0155,0.0192,0.0123
Contraceptive methods,0.0078,0.0188,0.0447,0.0027,0.0153,0.0081,0.0176
Obesity,0.0083,0.0186,0.0092,0.0263,0.061,0.0098,0.0218
Stroke,0.0004,0.0011,0.0015,0.0005,0.0016,0.0004,0.0046
