Dataset Name,CTGAN,CTAB-GAN,TabDDPM,CART,DataSynth,GReaT,NextConvGeN
Heart failure,0.0894,0.039,0.0958,0.4792,0.3896,0.0214,0.0349
Heart disease,0.0012,0.0499,0.4482,0.4838,0.4183,0.0007,0.019
Lung cancer,0.0441,0.0029,0.5898,0.4874,0.6473,0.0,0.4915
Migraine,0.1598,0.1393,0.4925,0.3805,0.0281,0.0,0.7074
Liver cirrhosis,0.0657,0.0713,0.1186,0.5586,0.206,0.0,0.0375
Indian liver patients,0.0546,0.0377,0.4163,0.6018,0.2379,0.0003,0.7143
Pima Indian diabetes,0.0905,0.1263,0.028,0.5725,0.0809,0.0,0.6303
Contraceptive methods,0.0,0.1584,0.5991,0.5431,0.1146,0.0,0.0014
Obesity,0.0076,0.0001,0.6091,0.6141,0.0577,0.0,0.6555
Stroke,0.0493,0.0,0.5409,0.5615,0.0142,0.0,0.3068
