Dataset Name,CTGAN,CTAB-GAN,TabDDPM,CART,DataSynth,GReaT,NextConvGeN
Heart failure,0.1126,0.0683,0.0974,0.1646,0.118,0.0341,0.0186
Heart disease,0.0016,0.0479,0.2058,0.1126,0.0233,0.0003,0.027
Lung cancer,0.0986,0.0058,0.1927,0.3224,0.2082,0.0,0.064
Migraine,0.3572,0.1687,0.2961,0.152,0.0178,0.0,0.3463
Liver cirrhosis,0.0584,0.0604,0.0905,0.112,0.0691,0.0,0.0258
Indian liver patients,0.0478,0.0475,0.1885,0.1198,0.0455,0.0003,0.1124
Pima Indian diabetes,0.0809,0.1305,0.0423,0.1549,0.0714,0.0,0.095
Contraceptive methods,0.0001,0.3398,0.2351,0.2601,0.0697,0.0,0.003
Obesity,0.0119,0.0002,0.0725,0.1135,0.1286,0.0,0.1652
Stroke,0.0669,0.0,0.0725,0.1571,0.0265,0.0,0.1474
